ORF_Q,ORF_A,STR_ID_Q,GENE_Q,STR_ID_A,GENE_A,TEMP,GIS,GIS_P,SMF_Q,SMF_A,DMF,DMF_SD
YAL001C,YER187W,YAL001C_tsq508,tfc3-g349e,YER187W_dma1466,yer187w,DMA30,0.000699999975041,0.4926,0.82849997282,1.05099999905,0.871399998665,0.0265999995172
YAL001C,YER188W,YAL001C_tsq508,tfc3-g349e,YER188W_dma1488,yer188w,DMA30,-0.0114000001922,0.1031,0.82849997282,1.00150001049,0.818400025368,0.00579999992624
YAL001C,YFL006W,YAL001C_tsq508,tfc3-g349e,YFL006W_dma1487,yfl006w,DMA30,-0.0553999990225,0.229,0.82849997282,0.962000012398,0.74169999361,0.111100003123
YAL001C,YFL011W,YAL001C_tsq508,tfc3-g349e,YFL011W_dma1486,hxt10,DMA30,0.0104999998584,0.376,0.82849997282,1.01170003414,0.848699986935,0.0249000005424
YAL001C,YFL013W-A,YAL001C_tsq508,tfc3-g349e,YFL013W-A_dma1485,yfl013w-a,DMA30,0.0275999996811,0.221,0.82849997282,0.852999985218,0.734300017357,0.0275999996811
YAL001C,YFL014W,YAL001C_tsq508,tfc3-g349e,YFL014W_dma1484,hsp12,DMA30,-0.0204000007361,0.2069,0.82849997282,1.01250004768,0.818400025368,0.0175000000745
YAL001C,YFL015C,YAL001C_tsq508,tfc3-g349e,YFL015C_dma1483,yfl015c,DMA30,0.00740000000224,0.4374,0.82849997282,1.02799999714,0.859099984169,0.0416000001132
YAL001C,YFL018C,YAL001C_tsq508,tfc3-g349e,YFL018C_dma1482,lpd1-supp1,DMA30,-0.0259000007063,0.06555,0.82849997282,0.879999995232,0.703199982643,0.0115999998525
YAL001C,YFL019C,YAL001C_tsq508,tfc3-g349e,YFL019C_dma1481,yfl019c,DMA30,-0.0333999991417,0.2462,0.82849997282,1.00199997425,0.796800017357,0.0456000007689
YAL001C,YFL020C,YAL001C_tsq508,tfc3-g349e,YFL020C_dma1480,pau5,DMA30,0.01070000045,0.4198,0.82849997282,0.989499986172,0.830500006676,0.0450999997556
YAL001C,YFL021W,YAL001C_tsq508,tfc3-g349e,YFL021W_dma1479,gat1,DMA30,0.018200000748,0.1487,0.82849997282,0.981700003147,0.831499993801,0.0116999996826
YAL001C,YFL023W,YAL001C_tsq508,tfc3-g349e,YFL023W_dma1478,bud27-supp1,DMA30,-0.142700001597,0.003641,0.82849997282,0.793500006199,0.514699995518,0.055300001055
YAL001C,YFL025C,YAL001C_tsq508,tfc3-g349e,YFL025C_dma1500,bst1,DMA30,0.0511000007391,0.08881,0.82849997282,0.926299989223,0.818599998951,0.0263000000268
YAL001C,YFL027C,YAL001C_tsq508,tfc3-g349e,YFL027C_dma1498,gyp8,DMA30,0.0280000008643,0.2368,0.82849997282,0.984300017357,0.84350001812,0.0317000001669
YAL001C,YFL028C,YAL001C_tsq508,tfc3-g349e,YFL028C_dma1497,caf16,DMA30,-0.00139999995008,0.4869,0.82849997282,1.01680004597,0.841000020504,0.0344000011683
YAL001C,YFL030W,YAL001C_tsq508,tfc3-g349e,YFL030W_dma1496,agx1,DMA30,0.0152000002563,0.07594,0.82849997282,1.01400005817,0.855300009251,0.00700000021607
YAL001C,YFL031W,YAL001C_tsq508,tfc3-g349e,YFL031W_dma1495,hac1,DMA30,-0.00620000017807,0.4652,0.82849997282,0.939800024033,0.772400021553,0.0957999974489
YAL001C,YFL032W,YAL001C_tsq508,tfc3-g349e,YFL032W_dma1494,yfl032w,DMA30,0.0248000007123,0.279,0.82849997282,0.932500004768,0.797399997711,0.0340000018477
YAL001C,YFL034C-A,YAL001C_tsq508,tfc3-g349e,YFL034C-A_dma1493,rpl22b,DMA30,0.00240000011399,0.4508,0.82849997282,1.0039999485,0.834200024605,0.0118000004441
YAL001C,YFL034W,YAL001C_tsq508,tfc3-g349e,YFL034W_dma1492,mil1,DMA30,-0.0141000002623,0.3609,0.82849997282,0.990499973297,0.806599974632,0.0300999991596
YAL001C,YFL040W,YAL001C_tsq508,tfc3-g349e,YFL040W_dma1512,yfl040w,DMA30,-0.0320000015199,0.121,0.82849997282,0.995000004768,0.792299985886,0.0197000000626
YAL001C,YFL041W,YAL001C_tsq508,tfc3-g349e,YFL041W_dma1511,fet5,DMA30,0.0,0.4995,0.82849997282,1.04250001907,0.863799989223,0.0313000008464
YAL001C,YFL042C,YAL001C_tsq508,tfc3-g349e,YFL042C_dma1510,lam5,DMA30,0.0269000008702,0.3033,0.82849997282,0.997300028801,0.853100001812,0.0493000000715
YAL001C,YFL043C,YAL001C_tsq508,tfc3-g349e,YFL043C_dma1509,yfl043c,DMA30,0.00139999995008,0.4686,0.82849997282,1.00650000572,0.835300028324,0.0110999997705
YAL001C,YFL044C,YAL001C_tsq508,tfc3-g349e,YFL044C_dma1508,otu1,DMA30,-0.0271000005305,0.1319,0.82849997282,1.00919997692,0.809000015259,0.0173000004143
YAL001C,YFL046W,YAL001C_tsq508,tfc3-g349e,YFL046W_dma1507,fmp32,DMA30,0.0176999997348,0.2863,0.82849997282,1.01750004292,0.860700011253,0.023199999705
YAL001C,YFL047W,YAL001C_tsq508,tfc3-g349e,YFL047W_dma1506,rgd2,DMA30,-0.0186999998987,0.3599,0.82849997282,1.01649999619,0.823499977589,0.0513000003994
YAL001C,YFL048C,YAL001C_tsq508,tfc3-g349e,YFL048C_dma1505,emp47,DMA30,0.00430000014603,0.4596,0.82849997282,1.01520001888,0.845399975777,0.0329000018537
YAL001C,YFL049W,YAL001C_tsq508,tfc3-g349e,YFL049W_dma1504,swp82,DMA30,-0.0100999996066,0.3815,0.82849997282,1.0340000391,0.84659999609,0.0247000008821
YAL001C,YFL050C,YAL001C_tsq508,tfc3-g349e,YFL050C_dma1503,alr2,DMA30,-0.03579999879,0.1296,0.82849997282,1.02369999886,0.812399983406,0.0238000005484
YAL001C,YFL051C,YAL001C_tsq508,tfc3-g349e,YFL051C_dma1502,yfl051c,DMA30,-0.025399999693,0.2016,0.82849997282,1.01400005817,0.814700007439,0.022199999541
YAL001C,YFL052W,YAL001C_tsq508,tfc3-g349e,YFL052W_dma1524,znf1,DMA30,0.0141000002623,0.3836,0.82849997282,0.999800026417,0.8424000144,0.040600001812
YAL001C,YFL053W,YAL001C_tsq508,tfc3-g349e,YFL053W_dma1523,dak2,DMA30,-0.00700000021607,0.4225,0.82849997282,1.04770004749,0.861000001431,0.0258000008762
YAL001C,YFL054C,YAL001C_tsq508,tfc3-g349e,YFL054C_dma1522,yfl054c,DMA30,0.0126999998465,0.3571,0.82849997282,1.0123000145,0.851400017738,0.0250000003725
YAL001C,YFL055W,YAL001C_tsq508,tfc3-g349e,YFL055W_dma1521,agp3,DMA30,0.00740000000224,0.4462,0.82849997282,0.975199997425,0.815400004387,0.0513000003994
YAL001C,YFL056C,YAL001C_tsq508,tfc3-g349e,YFL056C_dma1520,aad6,DMA30,0.0114000001922,0.1245,0.82849997282,1.01970005035,0.856199979782,0.0063000000082
YAL001C,YFR006W,YAL001C_tsq508,tfc3-g349e,YFR006W_dma1519,yfr006w,DMA30,0.0208000000566,0.2301,0.82849997282,0.984200000763,0.836199998856,0.019999999553
YAL001C,YFR007W,YAL001C_tsq508,tfc3-g349e,YFR007W_dma1518,yfh7,DMA30,0.0153000000864,0.3941,0.82849997282,1.02680003643,0.865999996662,0.0559000000358
YAL001C,YFR008W,YAL001C_tsq508,tfc3-g349e,YFR008W_dma1517,far7,DMA30,0.000699999975041,0.491,0.82849997282,0.956300020218,0.792900025845,0.0197999998927
YAL001C,YFR009W,YAL001C_tsq508,tfc3-g349e,YFR009W_dma1516,gcn20,DMA30,-0.068400003016,0.1065,0.82849997282,0.944999992847,0.714600026608,0.0573999993503
YAL001C,YFR010W,YAL001C_tsq508,tfc3-g349e,YFR010W_dma1515,ubp6,DMA30,0.0142999999225,0.3533,0.82849997282,0.763800024986,0.647099971771,0.0277999993414
YAL001C,YFR011C,YAL001C_tsq508,tfc3-g349e,YFR011C_dma1514,mic19,DMA30,0.0153000000864,0.3913,0.82849997282,0.924000024796,0.780900001526,0.0498999990523
YAL001C,YFR012W,YAL001C_tsq508,tfc3-g349e,YFR012W_dma1559,dcv1,DMA30,-0.00209999992512,0.4826,0.82849997282,1.00049996376,0.826799988747,0.0368999987841
YAL001C,YFR013W,YAL001C_tsq508,tfc3-g349e,YFR013W_dma1558,ioc3,DMA30,-0.0564999990165,0.223,0.82849997282,0.998000025749,0.770399987698,0.0961000025272
YAL001C,YFR014C,YAL001C_tsq508,tfc3-g349e,YFR014C_dma1557,cmk1,DMA30,0.0873000025749,0.1155,0.82849997282,1.03100001812,0.941500008106,0.0584000013769
YAL001C,YFR015C,YAL001C_tsq508,tfc3-g349e,YFR015C_dma1556,gsy1,DMA30,0.0326999984682,0.1684,0.82849997282,1.0217000246,0.879199981689,0.0233999993652
YAL001C,YFR016C,YAL001C_tsq508,tfc3-g349e,YFR016C_dma1555,yfr016c,DMA30,0.0229000002146,0.3048,0.82849997282,0.999199986458,0.85070002079,0.0401000007987
YAL001C,YFR017C,YAL001C_tsq508,tfc3-g349e,YFR017C_dma1554,igd1,DMA30,-0.00659999996424,0.4353,0.82849997282,1.03949999809,0.854600012302,0.0333999991417
YAL001C,YFR018C,YAL001C_tsq508,tfc3-g349e,YFR018C_dma1553,yfr018c,DMA30,0.00150000001304,0.4908,0.82849997282,1.03450000286,0.858500003815,0.0803000032902
YAL001C,YFR019W,YAL001C_tsq508,tfc3-g349e,YFR019W_dma1552,fab1-supp1,DMA30,-0.0340999998152,0.1162,0.82849997282,0.978999972343,0.777000010014,0.0201999992132
YAL001C,YFR020W,YAL001C_tsq508,tfc3-g349e,YFR020W_dma1551,yfr020w,DMA30,-0.0038999998942,0.4585,0.82849997282,1.03649997711,0.854799985886,0.0293000005186
YAL001C,YFR021W,YAL001C_tsq508,tfc3-g349e,YFR021W_dma1550,atg18,DMA30,-0.0738999992609,0.01956,0.82849997282,0.959500014782,0.721000015736,0.0283000003546
YAL001C,YFR022W,YAL001C_tsq508,tfc3-g349e,YFR022W_dma1549,rog3,DMA30,-0.019999999553,0.2819,0.82849997282,0.997500002384,0.806400001049,0.0265999995172
YAL001C,YFR023W,YAL001C_tsq508,tfc3-g349e,YFR023W_dma1571,pes4,DMA30,-0.0116999996826,0.4331,0.82849997282,1.01080000401,0.825800001621,0.0568000003695
YAL001C,YFR024C-A,YAL001C_tsq508,tfc3-g349e,YFR024C-A_dma1569,lsb3,DMA30,0.0337999984622,0.09025,0.82849997282,1.03030002117,0.887399971485,0.0177999995649
YAL001C,YFR024C,YAL001C_tsq508,tfc3-g349e,YFR024C_dma1570,yfr024c,DMA30,-0.00240000011399,0.4623,0.82849997282,0.96749997139,0.799099981785,0.0163000002503
YAL001C,YFR026C,YAL001C_tsq508,tfc3-g349e,YFR026C_dma1567,uli1,DMA30,-0.0038999998942,0.4555,0.82849997282,1.02600002289,0.846199989319,0.0255999993533
YAL001C,YFR030W,YAL001C_tsq508,tfc3-g349e,YFR030W_dma1566,met10,DMA30,0.0046999999322,0.4545,0.82849997282,1.02400004864,0.853100001812,0.03579999879
YAL001C,YFR031C-A,YAL001C_tsq508,tfc3-g349e,YFR031C-A_dma1565,rpl2a,DMA30,-0.0077999997884,0.4362,0.82849997282,0.945299983025,0.775399982929,0.0450999997556
YAL001C,YFR032C-A,YAL001C_tsq508,tfc3-g349e,YFR032C-A_dma1563,rpl29,DMA30,-0.0272000003606,0.3254,0.82849997282,0.788800001144,0.626399993896,0.0675999969244
YAL001C,YFR032C,YAL001C_tsq508,tfc3-g349e,YFR032C_dma1564,rrt5,DMA30,-0.0131000000983,0.2779,0.82849997282,1.04820001125,0.855400025845,0.0148999998346
YAL001C,YFR033C,YAL001C_tsq508,tfc3-g349e,YFR033C_dma1562,qcr6,DMA30,-0.0417999997735,1.924e-16,0.82849997282,0.974799990654,0.765799999237,0.00359999993816
YAL001C,YFR034C,YAL001C_tsq508,tfc3-g349e,YFR034C_dma1561,pho4,DMA30,-0.00609999988228,0.4366,0.82849997282,0.990700006485,0.814700007439,0.0285000000149
YAL001C,YFR035C,YAL001C_tsq508,tfc3-g349e,YFR035C_dma1583,yfr035c,DMA30,-0.0280000008643,0.2937,0.82849997282,0.996500015259,0.797599971294,0.0487999990582
YAL001C,YFR038W,YAL001C_tsq508,tfc3-g349e,YFR038W_dma1582,irc5,DMA30,-0.0104000000283,0.4296,0.82849997282,1.01950001717,0.834200024605,0.0658000037074
YAL001C,YFR039C,YAL001C_tsq508,tfc3-g349e,YFR039C_dma1581,osw7,DMA30,0.0137000000104,0.4071,0.82849997282,1.01849997044,0.857500016689,0.0636000037193
YAL001C,YFR040W,YAL001C_tsq508,tfc3-g349e,YFR040W_dma1580,sap155,DMA30,0.00570000009611,0.4173,0.82849997282,0.854300022125,0.713500022888,0.0186000000685
YAL001C,YFR041C,YAL001C_tsq508,tfc3-g349e,YFR041C_dma1579,erj5,DMA30,0.0187999997288,0.3591,0.82849997282,0.98400002718,0.834100008011,0.0531999990344
YAL001C,YFR044C,YAL001C_tsq508,tfc3-g349e,YFR044C_dma1577,dug1,DMA30,-0.0276999995112,0.1519,0.82849997282,0.992500007153,0.794600009918,0.0195000004023
YAL001C,YFR045W,YAL001C_tsq508,tfc3-g349e,YFR045W_dma1576,yfr045w,DMA30,0.0174000002444,0.3614,0.82849997282,1.00849997997,0.852900028229,0.0450999997556
YAL001C,YFR046C,YAL001C_tsq508,tfc3-g349e,YFR046C_dma1575,cnn1,DMA30,-0.022199999541,0.05124,0.82849997282,0.982699990273,0.791999995708,0.00920000020415
YAL001C,YFR047C,YAL001C_tsq508,tfc3-g349e,YFR047C_dma1574,bna6,DMA30,-0.00920000020415,0.3602,0.82849997282,0.951699972153,0.779299974442,0.0179999992251
YAL001C,YFR048W,YAL001C_tsq508,tfc3-g349e,YFR048W_dma1573,rmd8,DMA30,-0.0671000033617,0.002814,0.82849997282,0.953199982643,0.722599983215,0.0174000002444
YAL001C,YFR049W,YAL001C_tsq508,tfc3-g349e,YFR049W_dma1595,ymr31,DMA30,0.0320000015199,0.1919,0.82849997282,0.941999971867,0.8125,0.0280000008643
YAL001C,YFR053C,YAL001C_tsq508,tfc3-g349e,YFR053C_dma1594,hxk1,DMA30,-0.00769999995828,0.4456,0.82849997282,1.02279996872,0.839699983597,0.0581000000238
YAL001C,YFR054C,YAL001C_tsq508,tfc3-g349e,YFR054C_dma1593,yfr054c,DMA30,-0.0196000002325,0.3207,0.82849997282,1.03649997711,0.839100003242,0.0348999984562
YAL001C,YFR055W,YAL001C_tsq508,tfc3-g349e,YFR055W_dma1592,irc7,DMA30,0.00139999995008,0.4833,0.82849997282,0.995999991894,0.826499998569,0.0238000005484
YAL001C,YFR056C,YAL001C_tsq508,tfc3-g349e,YFR056C_dma1591,yfr056c,DMA30,0.0441000014544,0.03564,0.82849997282,0.981999993324,0.857699990273,0.0175000000745
YAL001C,YFR057W,YAL001C_tsq508,tfc3-g349e,YFR057W_dma1590,yfr057w,DMA30,-0.0244999993593,0.2967,0.82849997282,0.992500007153,0.797800004482,0.0403999984264
YAL001C,YGL002W,YAL001C_tsq508,tfc3-g349e,YGL002W_dma1589,erp6,DMA30,-0.0125000001863,0.398,0.82849997282,1.01049995422,0.824699997902,0.0454999990761
YAL001C,YGL004C,YAL001C_tsq508,tfc3-g349e,YGL004C_dma1588,rpn14,DMA30,0.00109999999404,0.4912,0.82849997282,1.03100001812,0.855300009251,0.0467000007629
YAL001C,YGL005C,YAL001C_tsq508,tfc3-g349e,YGL005C_dma1587,cog7,DMA30,0.0377000011504,0.168,0.82849997282,0.948700010777,0.823700010777,0.0322999991477
YAL001C,YGL006W,YAL001C_tsq508,tfc3-g349e,YGL006W_dma1586,pmc1,DMA30,-0.0250000003725,0.3071,0.82849997282,1.00769996643,0.80989998579,0.0487000010908
YAL001C,YGL007W,YAL001C_tsq508,tfc3-g349e,YGL007W_dma1585,brp1,DMA30,-0.0220999997109,0.3873,0.82849997282,0.806500017643,0.646000027657,0.0800999999046
YAL001C,YGL009C,YAL001C_tsq508,tfc3-g349e,YGL009C_dma1607,leu1,DMA30,-0.0315000005066,0.1852,0.82849997282,1.02119994164,0.814599990845,0.0271000005305
YAL001C,YGL010W,YAL001C_tsq508,tfc3-g349e,YGL010W_dma1606,mpo1,DMA30,0.0206000003964,0.3742,0.82849997282,1.02199995518,0.867299973965,0.0714000016451
YAL001C,YGL013C,YAL001C_tsq508,tfc3-g349e,YGL013C_dma1605,pdr1,DMA30,0.0282000005245,0.2657,0.82849997282,1.0039999485,0.860000014305,0.0390999987721
YAL001C,YGL014W,YAL001C_tsq508,tfc3-g349e,YGL014W_dma1604,puf4,DMA30,0.0703999996185,0.05939,0.82849997282,0.961000025272,0.866599977016,0.0395999997854
YAL001C,YGL015C,YAL001C_tsq508,tfc3-g349e,YGL015C_dma1603,ygl015c,DMA30,-0.0236000008881,0.3171,0.82849997282,1.01520001888,0.817499995232,0.0476000010967
YAL001C,YGL016W,YAL001C_tsq508,tfc3-g349e,YGL016W_dma1602,kap122,DMA30,0.0286999996752,0.1045,0.82849997282,0.904200017452,0.777899980545,0.0162000004202
YAL001C,YGL017W,YAL001C_tsq508,tfc3-g349e,YGL017W_dma1601,ate1,DMA30,-0.0617999993265,0.05819,0.82849997282,1.00250005722,0.768700003624,0.0340000018477
YAL001C,YGL019W,YAL001C_tsq508,tfc3-g349e,YGL019W_dma1600,ckb1,DMA30,0.0471000000834,0.1161,0.82849997282,0.868200004101,0.766399979591,0.0315999984741
YAL001C,YGL020C,YAL001C_tsq508,tfc3-g349e,YGL020C_dma1599,get1,DMA30,-0.181299999356,0.008766,0.82849997282,0.932500004768,0.591300010681,0.168200001121
YAL001C,YGL021W,YAL001C_tsq508,tfc3-g349e,YGL021W_dma1598,alk1,DMA30,0.000500000023749,0.4962,0.82849997282,1.02100002766,0.846400022507,0.0456000007689
YAL001C,YGL023C,YAL001C_tsq508,tfc3-g349e,YGL023C_dma1597,pib2,DMA30,-0.0443000011146,0.138,0.82849997282,0.870800018311,0.67720001936,0.0342999994755
YAL001C,YGL024W,YAL001C_tsq508,tfc3-g349e,YGL024W_dma1619,ygl024w,DMA30,0.208900004625,0.0102,0.82849997282,0.355500012636,0.503400027752,0.0854000002146
YAL001C,YGL027C,YAL001C_tsq508,tfc3-g349e,YGL027C_dma1617,cwh41,DMA30,0.0240000002086,0.1871,0.82849997282,0.981700003147,0.837300002575,0.0194000005722
YAL001C,YGL028C,YAL001C_tsq508,tfc3-g349e,YGL028C_dma1616,scw11,DMA30,-0.00570000009611,0.4357,0.82849997282,1.06850004196,0.879599988461,0.0262000001967
YAL001C,YGL031C,YAL001C_tsq508,tfc3-g349e,YGL031C_dma1615,rpl24a,DMA30,-0.0631999969482,0.11,0.82849997282,0.804499983788,0.603399991989,0.0467000007629
YAL001C,YGL032C,YAL001C_tsq508,tfc3-g349e,YGL032C_dma1614,aga2,DMA30,0.0170000009239,0.3332,0.82849997282,1.01080000401,0.854399979115,0.0318000018597
YAL001C,YGL034C,YAL001C_tsq508,tfc3-g349e,YGL034C_dma1613,ygl034c,DMA30,-0.00240000011399,0.4457,0.82849997282,1.03849995136,0.85799998045,0.0109999999404
YAL001C,YGL035C,YAL001C_tsq508,tfc3-g349e,YGL035C_dma1612,mig1,DMA30,-0.0161000005901,0.377,0.82849997282,1.00499999523,0.8166000247,0.0480999983847
YAL001C,YGL036W,YAL001C_tsq508,tfc3-g349e,YGL036W_dma1611,ygl036w,DMA30,0.00419999985024,0.4368,0.82849997282,1.01450002193,0.844799995422,0.0165999997407
YAL001C,YGL039W,YAL001C_tsq508,tfc3-g349e,YGL039W_dma1610,ygl039w,DMA30,0.00810000021011,0.3476,0.82849997282,1.02699995041,0.85900002718,0.0132999997586
YAL001C,YGL041C,YAL001C_tsq508,tfc3-g349e,YGL041C_dma1609,ygl041c,DMA30,-0.0306000001729,0.3263,0.82849997282,0.995999991894,0.794600009918,0.0882000029087
YAL001C,YGL043W,YAL001C_tsq508,tfc3-g349e,YGL043W_dma1631,dst1,DMA30,-0.0155999995768,0.3686,0.82849997282,0.735499978065,0.593800008297,0.0285000000149
YAL001C,YGL045W,YAL001C_tsq508,tfc3-g349e,YGL045W_dma1630,rim8,DMA30,-0.0921000018716,0.1226,0.82849997282,0.768000006676,0.544200003147,0.0888999998569
YAL001C,YGL046W,YAL001C_tsq508,tfc3-g349e,YGL046W_dma1629,ygl046w,DMA30,-0.0304000005126,0.3168,0.82849997282,0.776499986649,0.612900018692,0.061700001359
YAL001C,YGL050W,YAL001C_tsq508,tfc3-g349e,YGL050W_dma1628,tyw3,DMA30,0.00920000020415,0.3934,0.82849997282,0.99849998951,0.836399972439,0.0240000002086
YAL001C,YGL051W,YAL001C_tsq508,tfc3-g349e,YGL051W_dma1627,mst27,DMA30,0.00190000003204,0.4735,0.82849997282,1.01769995689,0.8450999856,0.0190999992192
YAL001C,YGL053W,YAL001C_tsq508,tfc3-g349e,YGL053W_dma1626,prm8,DMA30,0.00719999987632,0.4351,0.82849997282,1.00119996071,0.836700022221,0.0348000004888
YAL001C,YGL054C,YAL001C_tsq508,tfc3-g349e,YGL054C_dma1625,erv14,DMA30,0.115800000727,0.006024,0.82849997282,0.978999972343,0.926900029182,0.0384000018239
YAL001C,YGL056C,YAL001C_tsq508,tfc3-g349e,YGL056C_dma1624,sds23,DMA30,-0.0280000008643,0.3076,0.82849997282,1.03970003128,0.833400011063,0.0540999993682
YAL001C,YGL057C,YAL001C_tsq508,tfc3-g349e,YGL057C_dma1623,gep7,DMA30,0.0491999983788,0.08846,0.82849997282,0.861699998379,0.763100028038,0.0266999993473
YAL001C,YGL059W,YAL001C_tsq508,tfc3-g349e,YGL059W_dma1621,pkp2,DMA30,0.0328000001609,0.06946,0.82849997282,0.989499986172,0.852599978447,0.0153999999166
YAL001C,YGL060W,YAL001C_tsq508,tfc3-g349e,YGL060W_dma1656,ybp2,DMA30,0.0447000004351,0.1336,0.82849997282,1.01579999924,0.88630002737,0.0299999993294
YAL001C,YGL062W,YAL001C_tsq508,tfc3-g349e,YGL062W_dma1655,pyc1,DMA30,-0.0747999995947,1.711e-07,0.82849997282,1.01080000401,0.762700021267,0.0104000000283
YAL001C,YGL066W,YAL001C_tsq508,tfc3-g349e,YGL066W_dma1654,sgf73,DMA30,-0.0454000011086,0.1585,0.82849997282,0.735499978065,0.563899993896,0.0333999991417
